sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,traveltime,studytime,failures,schoolsup,famsup,paid,activities,higher,internet,famrel,freetime,goout,health,absences,G1,G2,Grade_Momentum
M,15,U,GT3,T,4,4,health,health,1,1,0,no,yes,yes,no,yes,yes,5,4,2,5,0,11,12,1
M,16,U,GT3,T,2,3,other,other,2,1,0,no,no,no,no,yes,yes,5,3,3,3,0,13,12,-1
M,17,U,GT3,T,2,3,other,other,2,1,0,no,no,no,no,yes,yes,5,2,2,2,2,9,12,3
F,16,U,GT3,T,2,3,services,teacher,1,2,0,yes,no,no,no,yes,yes,2,3,1,3,0,13,13,0
F,17,U,GT3,T,2,2,at_home,at_home,1,3,0,no,yes,no,yes,yes,yes,4,3,3,4,0,12,12,0
M,16,U,GT3,T,3,4,other,other,3,1,1,no,yes,no,yes,yes,yes,3,4,5,2,4,9,9,0
M,15,U,GT3,A,4,4,other,services,1,4,0,no,yes,no,yes,yes,yes,1,3,3,3,0,11,12,1
M,18,U,GT3,T,2,2,other,at_home,1,1,1,no,yes,no,yes,no,yes,4,4,3,1,26,7,8,1
M,15,R,GT3,T,2,3,at_home,services,1,2,0,yes,no,yes,yes,yes,no,4,4,4,1,0,7,8,1
F,16,R,GT3,T,2,3,at_home,services,2,2,0,no,yes,no,yes,yes,yes,3,3,3,2,0,8,10,2
F,17,U,GT3,T,4,2,other,other,2,2,0,no,yes,no,no,yes,yes,4,3,3,4,0,17,18,1
F,17,U,GT3,T,1,1,at_home,services,1,2,0,no,no,no,yes,yes,yes,5,3,3,3,0,12,11,-1
M,15,U,GT3,T,4,3,teacher,other,2,2,0,no,yes,no,no,yes,yes,5,4,3,3,0,12,12,0
F,18,U,GT3,T,1,1,other,other,2,2,0,no,no,no,yes,yes,no,1,1,1,5,6,11,12,1
F,18,R,LE3,T,2,2,services,services,1,2,1,no,yes,no,yes,yes,yes,2,3,3,4,3,7,6,-1
F,18,U,GT3,T,1,1,other,other,2,3,0,no,no,no,yes,yes,yes,4,5,5,2,0,14,14,0
M,15,U,LE3,A,4,4,teacher,teacher,1,1,0,no,no,no,yes,yes,yes,5,5,3,4,4,13,14,1
M,16,U,GT3,T,3,1,other,other,1,1,0,no,no,no,yes,yes,no,5,3,2,5,0,13,13,0
M,18,R,LE3,T,1,2,at_home,services,3,1,0,no,yes,no,yes,no,yes,4,3,3,3,3,9,10,1
M,16,R,GT3,T,3,3,services,services,1,1,0,no,yes,no,yes,yes,yes,4,3,2,5,0,11,10,-1
M,16,U,GT3,T,2,1,at_home,other,4,1,0,no,no,no,no,yes,no,3,2,1,2,4,9,9,0
F,18,U,GT3,T,3,3,services,services,2,2,0,no,yes,no,no,yes,yes,4,3,2,3,6,13,12,-1
F,16,U,GT3,A,2,1,other,other,1,2,0,no,no,no,yes,yes,yes,5,3,4,2,2,12,13,1
F,17,R,GT3,T,2,2,other,other,2,2,0,yes,no,yes,no,yes,no,5,1,3,5,0,11,9,-2
F,16,U,GT3,T,3,3,other,other,1,3,0,no,yes,no,no,yes,yes,4,3,3,4,2,9,11,2
M,17,R,LE3,T,1,1,other,services,4,2,0,no,no,no,yes,no,no,5,3,5,5,0,8,8,0
F,15,U,GT3,T,3,2,services,other,2,2,0,yes,yes,no,no,yes,yes,4,3,5,2,16,11,10,-1
F,18,U,LE3,A,2,1,other,other,1,2,0,no,yes,no,no,yes,yes,4,3,4,5,2,12,12,0
F,15,R,GT3,T,1,1,at_home,at_home,3,2,0,no,yes,no,no,yes,no,4,2,1,2,0,13,14,1
F,17,U,GT3,T,3,3,at_home,other,1,1,0,no,yes,yes,yes,yes,yes,4,2,5,5,2,11,12,1
